time,long,lat
01/09/2021 20:46:47,0.5726083713214472,51.172631476869725
01/09/2021 14:35:06,-2.5720902616502244,52.770451323652026
01/09/2021 07:00:43,-2.4898565634334062,52.479743482128555
01/09/2021 04:28:45,-3.8018968568789013,56.885743374976435
02/09/2021 11:29:21,-1.663137724048204,54.64602749502142
03/09/2021 06:05:03,1.3534293138876112,51.13373046628277
02/09/2021 17:42:34,-2.418184076623932,55.36452219155046
03/09/2021 11:26:22,-2.39457494644161,53.645013454631766
03/09/2021 23:25:00,-1.3342847606193464,53.21795635515594
03/09/2021 16:53:08,-6.0729221124873165,56.334877042260445
01/09/2021 05:38:38,-2.028217917194379,54.55682378336915
02/09/2021 23:07:58,-4.61351560701045,56.79020493975697
02/09/2021 16:01:33,-2.1069106558770416,53.10002179672433
01/09/2021 21:42:44,-4.381549965818588,52.130935602835805
02/09/2021 01:43:16,-4.752184060431375,55.714100969242395
03/09/2021 18:48:20,-4.849449070226093,55.05189615661866
02/09/2021 08:25:01,-3.383519922594047,50.94530751020801
02/09/2021 11:17:54,-2.542316011780482,59.255767018574616
01/09/2021 23:38:24,-4.742499371003717,56.099511457608216
01/09/2021 12:12:38,-3.997055398745273,52.44730125615061
03/09/2021 16:53:43,-4.588045185972237,50.3697835905039
02/09/2021 08:08:59,-2.441441208770385,55.023160553250335
03/09/2021 01:28:41,-3.0763695684032655,55.00088063404967
03/09/2021 05:46:50,-4.655794019019938,56.776080896258655
03/09/2021 02:09:46,-2.718108953490603,56.64554570292934
03/09/2021 21:03:09,-6.059151480670403,57.43251180485942
03/09/2021 14:13:45,-3.590284672888272,51.61195040531572
02/09/2021 23:02:11,-3.2814082100317297,55.20979790337563
03/09/2021 22:39:56,-0.3651285242975657,51.43194418426508
02/09/2021 18:28:44,-2.984015352011202,53.10766707764885
03/09/2021 10:16:47,1.3930005335571867,52.068610682084426
03/09/2021 23:05:57,-0.4237060166681008,52.3380525262524
01/09/2021 23:34:30,-7.476372601186271,54.83485950185339
01/09/2021 01:30:00,-1.2503821297340973,54.070683888633916
03/09/2021 06:35:25,-4.075269443958516,50.38831184902618
02/09/2021 23:26:21,-5.934610806773644,56.048477309716134
01/09/2021 22:12:04,-4.093121712344317,50.85770192605281
03/09/2021 18:44:22,-4.750169476823471,56.86701316255513
02/09/2021 20:23:22,-0.0574113301138775,53.02984233201626
02/09/2021 20:26:39,-4.835139003445313,58.55516004133404
02/09/2021 18:08:07,-3.0324568924158566,59.15569657879998
03/09/2021 17:21:08,-4.757190949770477,56.569932715186596
02/09/2021 12:44:49,-3.005417668742508,51.55188600306128
01/09/2021 12:56:38,0.37585490312457104,52.52769710914734
03/09/2021 13:57:14,-4.049680860459839,51.1589389808798
01/09/2021 16:39:20,-0.021441687829570455,52.95652972405591
03/09/2021 16:17:44,-2.302004229728008,57.68372161695126
03/09/2021 06:07:11,-2.21149352897457,54.66623489731451
03/09/2021 04:13:58,-1.3127640471052437,50.651232959881646
02/09/2021 09:58:39,-4.038456739302337,51.19949488180118
01/09/2021 04:23:09,-3.698174658745277,50.83291681963177
02/09/2021 10:37:49,-3.0476925321247084,52.022766006640936
01/09/2021 14:09:59,-5.763543510136809,57.54058893722746
02/09/2021 22:06:17,-2.7487010504600438,55.87407656457146
01/09/2021 19:44:52,-4.61827625181521,56.0203075408532
01/09/2021 13:35:04,-2.5129123310968033,57.171130574498406
02/09/2021 16:30:44,-3.692319439111953,58.18209287907207
01/09/2021 03:23:46,-3.0560667900846954,57.0851937689551
02/09/2021 20:42:30,-1.18025526233904,60.401537698600706
03/09/2021 05:53:54,-3.5855132068062865,52.76888236833756
03/09/2021 04:29:41,-1.89297527852316,53.680723286527176
02/09/2021 10:32:50,-4.783637582338184,57.72088188156953
03/09/2021 12:50:46,-3.3556560550262855,50.66301299288975
02/09/2021 21:49:31,-4.214966343362724,58.034536609467665
02/09/2021 16:52:17,-1.919717295705171,51.84781509797224
01/09/2021 10:32:14,-7.1252653611667105,57.64406568288684
02/09/2021 09:47:14,-2.4244410769169487,50.862181354462166
01/09/2021 12:13:34,-4.348445960017404,54.89583038575478
01/09/2021 11:21:13,-6.526350786259274,54.083375368701084
02/09/2021 15:05:59,-2.018112554019098,52.790384029119814
